id,score
1500,0.5424030691053477
1501,0.08846417910823404
1502,0.9203495718414962
1503,0.044696717212936256
1504,0.5582481850203954
1505,0.3924719673405354
1506,0.5279791355291378
1507,0.08716362143425017
1508,0.6155957164282226
1509,0.22409307661963862
1510,0.42232698118766987
1511,0.22150371379159037
1512,0.40005599891251503
1513,0.9049734041155102
1514,0.252800771124349
1515,0.2379001059576806
1516,0.091035967102666
1517,0.7727412425015064
1518,0.8123305541116319
1519,0.07557650589883645
1520,0.6190378867081696
1521,0.33022747775373856
1522,0.1988215673877357
1523,0.039096623201768814
1524,0.2756257792577148
1525,0.4572823416746327
1526,0.6590386773385459
1527,0.47306793276230846
1528,0.6371468555436038
1529,0.1958836125256006
1530,0.2500397146632938
1531,0.11839386096302647
1532,0.4232225266862149
1533,0.765894044525753
1534,0.8810871218361458
1535,0.41237297798226
1536,0.9301454663068278
1537,0.14905413935197706
1538,0.8956179786649082
1539,0.5872701088207098
1540,0.8960035613348125
1541,0.274162809266733
1542,0.880040883834575
1543,0.07433809091730725
1544,0.07417596775057249
1545,0.25750575630651035
1546,0.04349368511221661
1547,0.14669551369733702
1548,0.10636052401359516
1549,0.44807373821735363
1550,0.7612165843196852
1551,0.25967985597075255
1552,0.23472544486659122
1553,0.9722964783350528
1554,0.22846055001946933
1555,0.24160998497687924
1556,0.24946560029610468
1557,0.48974996218281575
1558,0.1759373244745855
1559,0.590181965313915
1560,0.9625989002881825
1561,0.5936911238225397
1562,0.06838804642285984
1563,0.40514996502307143
1564,0.3388716299627177
1565,0.24521552564753116
1566,0.14911486707902286
1567,0.24032471009420495
1568,0.3016819902967903
1569,0.06031219170598597
1570,0.08822558829421633
1571,0.8754342702533936
1572,0.0961129514254649
1573,0.35401163160424076
1574,0.6877970308790589
1575,0.10415998242547961
1576,0.16062441956719356
1577,0.06438941675663955
1578,0.14186305181335065
1579,0.08016251914277082
1580,0.38252471566698987
1581,0.0818560502775507
1582,0.44874631411082644
1583,0.0588767057148229
1584,0.6468440711033947
1585,0.15874934341076485
1586,0.048563218636290754
1587,0.4756497715955939
1588,0.04559689010923941
1589,0.7247682350213992
1590,0.49247572523159727
1591,0.787267703210777
1592,0.7692718817810119
1593,0.8852125150208162
1594,0.10292522966937089
1595,0.40471279072746313
1596,0.14680375966141368
1597,0.8051364262641887
1598,0.726420172554737
1599,0.9726218229313693
1600,0.06825306449502613
1601,0.8612760921465974
1602,0.7284125092088579
1603,0.10066731146441986
1604,0.17010335613540303
1605,0.26385296908451594
1606,0.19766213036377325
1607,0.22740019636415582
1608,0.07143290107380956
1609,0.09788251722240852
1610,0.2835559876542044
1611,0.3071069962744285
1612,0.9667221629870033
1613,0.04732593946003281
1614,0.19801665922746903
1615,0.08394862731816821
1616,0.776649594702477
1617,0.1284579420791363
1618,0.08343631988678772
1619,0.10095205801694528
1620,0.8694198283193776
1621,0.2830319063188591
1622,0.5615454640436548
1623,0.09394746540950655
1624,0.4276465192750743
1625,0.46257565721625216
1626,0.4003347766017898
1627,0.9074221574951051
1628,0.9652404071700474
1629,0.894289342093376
1630,0.4493780795357495
1631,0.31059726678991684
1632,0.06435568864816871
1633,0.06316076520760265
1634,0.18611316713898027
1635,0.13079365388507191
1636,0.19215269728163004
1637,0.2687471083609431
1638,0.08827554049441144
1639,0.4484542499584684
1640,0.05578723612702866
1641,0.5633602567572973
1642,0.008662244196762942
1643,0.09241095831399879
1644,0.30605304857451726
1645,0.832574891755645
1646,0.06349723567517446
1647,0.1838149669445026
1648,0.30799482133578954
1649,0.6358540255864527
1650,0.5432759947768
1651,0.484115957149379
1652,0.39766452714344036
1653,0.18479255982444884
1654,0.12508121460621868
1655,0.17439809267915712
1656,0.45821997540224074
1657,0.8984807214348756
1658,0.22367748596893466
1659,0.4886029115103507
1660,0.3036965260849249
1661,0.3372270345499236
1662,0.2038168236577214
1663,0.4543574430737174
1664,0.18162442325941336
1665,0.41671808963844265
1666,0.7252595776237447
1667,0.34856020341815697
1668,0.8391966003713036
1669,0.15192817811886647
1670,0.2797695280831739
1671,0.9623356646181386
1672,0.05339407223989545
1673,0.8766067976837081
1674,0.1845498284572133
1675,0.6914025496291674
1676,0.25039843083814184
1677,0.21269821307528955
1678,0.906140002217879
1679,0.07426081030844786
1680,0.2287220501445769
1681,0.23160058461946545
1682,0.4212199914076333
1683,0.5669076563739526
1684,0.8687725441051316
1685,0.07628818243054389
1686,0.08459930774571012
1687,0.08122815034540974
1688,0.04476428312705524
1689,0.8639888149588358
1690,0.20137460192083256
1691,0.18306407743309133
1692,0.07573586972472741
1693,0.5931067663219839
1694,0.11362866047497364
1695,0.35123557570450276
1696,0.8304513946512224
1697,0.967992682938804
1698,0.09214387355454642
1699,0.54353429275781
1700,0.12504034939186745
1701,0.16698887255680045
1702,0.2410212242758915
1703,0.28247569152969776
1704,0.7690531315725139
1705,0.2841597043867666
1706,0.6908480607193884
1707,0.5
1708,0.27262647598333567
1709,0.4901910787781115
1710,0.0024011162911071996
1711,0.03666710590844924
1712,0.654220286618581
1713,0.06997506915222028
1714,0.11474845339108498
1715,0.046895902743236254
1716,0.33665203361121276
1717,0.8498772816016414
1718,0.24218300089394443
1719,0.8819240398224721
1720,0.3600598165691357
1721,0.564690085861164
1722,0.6797730533289854
1723,0.18315732570429197
1724,0.33869683426432634
1725,0.11590703385449512
1726,0.37876297210984317
1727,0.2794278467167591
1728,0.22961550944349465
1729,0.2803761076776391
1730,0.35220990122335366
1731,0.34067925947505007
1732,0.13194817473183698
1733,0.1613457089165162
1734,0.035581631674809926
1735,0.8720623236871469
1736,0.15021746549791695
1737,0.3114720808521512
1738,0.09652392198153945
1739,0.12613904477961926
1740,0.27115819677802316
1741,0.43996666998917644
1742,0.19295315517950418
1743,0.28894446027075854
1744,0.7380130947623443
1745,0.23754121721958818
1746,0.6696421925599011
1747,0.12191146738681977
1748,0.3474659696153718
1749,0.8361467697149515
1750,0.2655440443967999
1751,0.9735449909382264
1752,0.13863920165446764
1753,0.3915929633656623
1754,0.9204645309288578
1755,0.3180913695377624
1756,0.12824900354010643
1757,0.1253919137420568
1758,0.623845315554911
1759,0.823942584918146
1760,0.16274693671160076
1761,0.06709899417888372
1762,0.17122040688132753
1763,0.33510060152463605
1764,0.6470628840541454
1765,0.2247233303103575
1766,0.7214953953672788
1767,0.2314798876418489
1768,0.14377951128499059
1769,0.5697077652914715
1770,0.5708559708971556
1771,0.07022477121889246
1772,0.0828716044775794
1773,0.09780743165091177
1774,0.49461068318793733
1775,0.11875473548409068
1776,0.5630648101071579
1777,0.28926158672052094
1778,0.9815045302647959
1779,0.2974335070226151
1780,0.9413793855439362
1781,0.29999507384675056
1782,0.29141130101555
1783,0.1359018842059467
1784,0.10086069530413748
1785,0.201032927002613
1786,0.9282422328965491
1787,0.09960028721967586
1788,0.2411038350203292
1789,0.46139830375420804
1790,0.6793897207505213
1791,0.2210794019141938
1792,0.10423434819153321
1793,0.28943186494266654
1794,0.5710588161137911
1795,0.17978595509292086
1796,0.0534436932645542
1797,0.5294940463027515
1798,0.7286381772518887
1799,0.1258323558962837
1800,0.06134081073583145
1801,0.4618546378914558
1802,0.10822164294474865
1803,0.32990633244730266
1804,0.10943119718453578
1805,0.7148880853710541
1806,0.05192487896664474
1807,0.07580624654691281
1808,0.8190150974299304
1809,0.8330607119801351
1810,0.38389197721278473
1811,0.3554932968729813
1812,0.5527263671450291
1813,0.30047682094768874
1814,0.1079856187422814
